y1,y2,mfc1,mfc2,mfc3,mfc4
-0.8228928333918786,-0.5670767938618535,0.16963091146364348,0.11299008077156171,0.1491777068479242,0.5682013009168706
-0.3084416035383213,0.5968465493059143,0.3915896552473057,0.22298679888065973,0.1725028083739286,0.21292073749810597
-0.8352320429374114,0.4782346022140675,0.5421483611630356,0.14062856324793296,0.13200031043061514,0.18522276515841637
0.1798996091363196,-0.1171726493558038,0.21781724654442705,0.2571353435016101,0.28718837132721897,0.23785903862674396
0.704268091526896,0.4618739882584801,0.16314646585784728,0.4919963955287525,0.18699901640703542,0.15785812220636483
0.2438074236613472,-0.492839904030709,0.18508758006444054,0.2059264198242174,0.36322845649032354,0.24575754362101854
-0.2656695921761471,-0.2937445204805278,0.22945741374922593,0.2055207775681048,0.22393494117278628,0.341086867509883
0.8635882913544473,0.6380110428833843,0.11788979227211925,0.6212599093847823,0.13874598143326305,0.12210431690983552
-0.0802459562448647,-0.7427572124000184,0.18349849406011357,0.16291634412936645,0.2977567873520006,0.3558283744585194
-0.2249030269357734,-0.4298645609614768,0.20971681126673233,0.19442846847811476,0.2445369461162767,0.3513177741388761
0.4948997565834963,-0.8041187955731457,0.12635459732957582,0.14841503937638645,0.5337460792415616,0.19148428405247614
0.5347540300698816,0.88525931829967,0.15324916028905353,0.5787513002141433,0.1431959175913253,0.12480362190547771
0.090515811915834,-0.4284025242612188,0.21296054788850624,0.20351359611204536,0.31449867022961653,0.2690271857698319
0.1021830063387081,-0.4906443705206691,0.19824986945270207,0.207615659075291,0.31840921924216004,0.27572525222984695
0.6662333007383083,-0.4256239016196366,0.15893740528260872,0.20659619585829142,0.4479859420738272,0.18648045678527256
-0.1924201798327118,0.887262461672417,0.40637822399373136,0.26167241501068955,0.15444491203282804,0.17750444896275094
-0.4250532273621523,-0.994878906833402,0.14326415930128705,0.12332532275890505,0.1871868377991758,0.5462236801406322
-0.3309915972287427,0.3914889933283245,0.3613898704406849,0.21518007769200326,0.19708270127987482,0.22634735058743707
0.9307343275398888,-0.7047801917027621,0.09563759740948778,0.1146208058573044,0.6867776688886429,0.10296392784456486
-0.5387088598484007,0.4661834336552604,0.441011028133082,0.1990601065831882,0.16138995995347508,0.1985389053302547
-0.2075677495243948,-0.6955981193101426,0.19278068328572495,0.17209376516075564,0.2588183556780614,0.3763071958754581
0.4370078813146936,-0.316764415551293,0.18270836875384766,0.24178526986758234,0.3639133169425275,0.21159304443604252
0.4130142891072323,-0.3502243025152445,0.18499451409167092,0.22572162523479603,0.360825515946811,0.22845834472672202
0.1584513724202103,-0.2185125842921058,0.21038783042759857,0.24749736301269074,0.3044516658804835,0.23766314067922725
0.3434656752554998,0.2043433958521519,0.22582485912647993,0.3142932223788173,0.2486598801205456,0.2112220383741572
0.3061350590161267,-0.6998189541829276,0.16484206908723753,0.1921888802369815,0.4258019042313855,0.2171671464443956
0.5481795813285648,-0.1400578699870629,0.18518467159907168,0.25220876990858,0.3621145979525714,0.20049196053977691
0.1085419353744425,0.8648823325663879,0.292755671389439,0.36861977774381155,0.17624800969011234,0.16237654117663738
-0.6987244381055988,0.8751030371991546,0.6449683967167013,0.12882862417954152,0.10828412009506969,0.11791885900868762
0.6777850785682376,0.7430122537925132,0.16057911765690291,0.5819448788221246,0.135333048715901,0.1221429548050715
-0.3270821094248395,0.1387703006507659,0.3215915803383016,0.2288743240898596,0.19224142370219982,0.2572926718696389
0.9876936775871878,0.6731059808342399,0.13476987097031237,0.6559917088822882,0.11512748571668548,0.09411093443071393
0.1930740335745957,0.0751518046487209,0.2551743885551911,0.27141130415051445,0.24793202955905003,0.2254822777352444
0.0406997240883804,-0.1211862497493212,0.22379476840209242,0.24837702791403032,0.26645083674598063,0.26137736693789665
-0.1598585017865246,-0.2530490693079708,0.22056423138329292,0.19984195766661636,0.2688251762941131,0.31076863465597754
0.6766876247478202,-0.1428711748156077,0.1789415814313295,0.267686077824146,0.36873458702693634,0.1846377537175881
-0.8930852871875334,-0.3207820935449295,0.24684391655114843,0.13810590998056013,0.15606080629815142,0.45898936717014
-0.4997555506596831,-0.8351204875777052,0.1580311565293769,0.14683814110969384,0.16902235352795647,0.5261083488329727
-0.3575054090804803,0.4620446737378656,0.39263889640144967,0.22411851030368407,0.16712963250240354,0.21611296079246273
0.061689458849915,-0.2581646265821393,0.2159711215952212,0.21998840967853017,0.28966017003952577,0.27438029868672287
-0.8582046395839005,0.3754414413943685,0.4855992424072571,0.15783732828147248,0.14258483973273253,0.21397858957853785
0.2855640303476752,0.5790128085694906,0.24496651378815376,0.3906191321593321,0.18644555057591447,0.17796880347659963
0.6052752923171356,0.972816118576712,0.13246050612619262,0.6391051828593008,0.1303606751649339,0.09807363584957261
-0.7764957046869667,0.0746942010096247,0.3508769924950898,0.16346613697625334,0.18807588564376174,0.29758098488489515
-0.5129492183307036,0.5820884784441702,0.4617971996405171,0.18879607579747207,0.16592536644151637,0.1834813581204945
-0.747777516928718,0.1726669880773699,0.3837280811283008,0.1811344722043457,0.17525619394572692,0.25988125272162654
0.8432721214881675,-0.6483847359735135,0.10468224343529103,0.15978385462575997,0.6050784005777501,0.1304555013611989
0.9799802180657722,-0.6653068583405866,0.10820154327607133,0.1234653549141724,0.644652956236758,0.12368014557299838
-0.6036229379191544,0.8277627885435295,0.6055576852462795,0.15971079257587056,0.11543597149639327,0.1192955506814567
0.8138476482407548,-0.0569510485475899,0.1877453286419905,0.3112122671604225,0.3331086764280551,0.16793372776953197
0.3009889378391202,-0.3217043711496197,0.19951593042583066,0.21882851001234596,0.3471007037565775,0.23455485580524588
0.6038175402659458,0.8612142218012218,0.1613865870655311,0.5950667096301031,0.12470012095564377,0.11884658234872209
-0.6555848252413279,-0.7947836762290699,0.13507140392659633,0.11713781310463334,0.15031698419764183,0.5974737987711285
-0.2398986298430752,0.5751259829362421,0.3761656100987807,0.25289973943078314,0.17823787440348246,0.19269677606695373
0.2407767503834073,0.0189397517593044,0.2275468743350338,0.2709407454416939,0.27666797403618304,0.2248444061870893
0.441086101159577,-0.9062631723914318,0.11973758975610868,0.16371359321216394,0.5185463414588688,0.19800247557285852
0.3809511725552719,-0.9820423362537702,0.1284596579939587,0.1460024723348943,0.5262400071996481,0.1992978624714988
0.8043137892561054,0.1398750744313939,0.16325342883449426,0.3656461058426059,0.28382365158164324,0.18727681374125682
0.9363113658892646,-0.7999702993316891,0.08167346587490612,0.12042865918196298,0.7101585297948031,0.08773934514832782
0.6419216740468601,-0.632367422580461,0.13396033047731604,0.151349971654029,0.5388510107831614,0.17583868708549352
0.7545183503572446,-0.4393928213762932,0.14630358273707494,0.19236190859958308,0.4860231307620911,0.17531137790125104
-0.3660123281960825,0.9065295236133906,0.49325889269952816,0.20533239643377318,0.13287184114206255,0.16853686972463605
-0.4680310414173758,-0.5059426612528335,0.18865738294787765,0.17039294954480103,0.1994146433670813,0.44153502414024004
0.1963922446149897,0.4561841665508745,0.24007060269271488,0.3492875384143861,0.2043818048708377,0.20626005402206138
-0.6469053673287777,0.6629427546336863,0.55164153002201,0.16028285347407029,0.12587721283495387,0.1621984036689658
-0.9161607738983506,-0.8506564681413791,0.08836751904687382,0.07923395181184395,0.10165384769385158,0.7307446814474307
-0.8763895593829607,-0.297651705061946,0.22877961013526596,0.15669301756995857,0.15840884335497807,0.45611852893979743
0.7948017132044682,0.8793109355385906,0.1220164704944314,0.6690488192766563,0.114485953410597,0.09444875681831535
-0.0860407011175969,0.4973110661654594,0.32726453418080503,0.28430361125113773,0.18579530183635432,0.20263655273170295
0.9550469057503695,-0.3372006665576093,0.13696539183867104,0.23474648309929547,0.48984838600666636,0.13843973905536705
0.8760719573042022,-0.1967374679933642,0.14836398666935868,0.26370971658858666,0.41434147527755827,0.17358482146449628
0.3511804343125133,-0.5116603915687599,0.17734411275601178,0.18446610073876885,0.4077985813246591,0.23039120518056022
-0.4200645578584894,0.3996117688452276,0.38689365933475106,0.21292144526622028,0.18878582346336287,0.21139907193566582
0.9416068382525142,-0.2364292007668813,0.1684218644004769,0.2419034294008107,0.4309699919150581,0.15870471428365435
-0.8895334631260818,0.8890666778539082,0.7174624935154666,0.11170676517944383,0.07714439639683408,0.0936863449082553
0.2923344924539928,-0.1279520427279974,0.21259561893436035,0.25679471823941463,0.3051030633585202,0.2255065994677049
-0.1702878723740415,0.6007223243710891,0.37388466351675426,0.2592798386737572,0.18268361082299434,0.18415188698649426
-0.80982141838435,0.3571800921766217,0.4641667032991999,0.16171265841190355,0.1537392797919463,0.22038135849695023
0.1056491080205812,-0.377878974561687,0.1925339084310826,0.21606143170807263,0.321462620646777,0.2699420392140677
0.464906104197839,0.9412058712094372,0.18625442959228994,0.5506308557764419,0.13527238216297943,0.1278423324682888
0.3366788925229349,-0.2357020114817953,0.19386758507722318,0.25394904807872,0.3253653188424493,0.22681804800160765
-0.1331539084481279,-0.8598236695623078,0.17986828182915107,0.17420266248830507,0.2681966582134246,0.3777323974691192
-0.8325612097092012,0.4109347338000337,0.4857797383656934,0.16226931035572512,0.14864606092159374,0.20330489035698784
0.571092941607829,-0.2453281755236325,0.17398416368060912,0.2511530547734037,0.3901682835262043,0.18469449801978288
-0.6619904067707922,0.4938810404373999,0.49581862838730695,0.16995176793616684,0.16101526485028003,0.17321433882624615
-0.4328523920653384,0.3520662803279162,0.3560904480583799,0.22113610780961404,0.1872023373838484,0.2355711067481577
-0.2931223376335217,-0.6767997512690354,0.17895274241341302,0.14787210782467453,0.22562172812733944,0.4475534216345731
0.8303323592879721,-0.046948023285753,0.17274366409756603,0.30689929092976537,0.3381044613583856,0.182252583614283
-0.1841316477173726,0.1317520412001096,0.29391446342866484,0.2267623884611903,0.22111655650569909,0.2582065916044458
-0.727720049966085,-0.7080386000992009,0.15143854890913117,0.1143873356698173,0.14292685107955008,0.5912472643415014
0.6618342777757515,0.4922579563117319,0.1738136528045404,0.4941880152270776,0.18116502874549859,0.15083330322288338
0.8464213587636169,-0.37213769467678,0.1375472868968499,0.2314428057452338,0.47242205285778777,0.15858785450012847
0.4987101728839949,-0.3311961942080301,0.18768515131897892,0.2212269803810361,0.3970096329991202,0.19407823530086488
0.2938595553721608,-0.1214425320408223,0.2011306712400474,0.24646662702584873,0.32116753086153954,0.23123517087256432
-0.5464185168248024,-0.217195900227062,0.24615803849060927,0.1788082254924789,0.20992254549085548,0.36511119052605634
0.7839995950585421,-0.9402120317103192,0.07787439909635434,0.1050652564325508,0.7026057811102365,0.11445456336085842
-0.2161262451979138,-0.1476012272251552,0.23587684224394107,0.21909542955345931,0.24781415128101236,0.29721357692158723
0.2330005787319498,0.8869369518181736,0.2644555185358695,0.4254075244445217,0.14695669664289254,0.16318026037671632
-0.4268247151952409,0.7779959496122317,0.4762299875398489,0.19523152965857557,0.15108631955373575,0.17745216324783974
0.1871230639656247,0.6079830983850951,0.26645741928979966,0.3760900851632833,0.18990844200961435,0.1675440535373026
0.0063509096420202,0.8551177292307099,0.32143851725093686,0.33305389606485497,0.1728990050848384,0.17260858159936976
-0.07719414647317,0.3832156895687615,0.3070341600981923,0.2816330190776004,0.1937238539907983,0.21760896683340888
-0.0879139156482808,0.0988828399060626,0.2906990427863155,0.2502459755390719,0.22911067625660195,0.2299443054180107
0.0534381555239071,0.0726339483679145,0.24826782834097583,0.2764196167429818,0.25616944301915084,0.2191431118968915
-0.0409888684765671,0.7248327097941676,0.33742294418801344,0.30258990630480437,0.1825002105073869,0.17748693899979526
0.1902350083734325,-0.7848796871334813,0.17039053938192272,0.1824873255732337,0.39270527141035805,0.2544168636344854
0.0903090242273219,-0.8721315845757251,0.15444620289624303,0.1693234605752881,0.368171484775556,0.3080588517529128
0.4237080932799757,0.9893166401654636,0.20290112127192297,0.5378064498238118,0.14872407142150154,0.11056835748276361
-0.7014060846828647,-0.5137359474114047,0.18992817908610984,0.14948323350818699,0.15359736156668535,0.5069912258390177
-0.9247693377900884,0.5421168880247669,0.6015297254025292,0.12273500993357156,0.11667773417805977,0.15905753048583937
0.7603388329133929,-0.0130457912463519,0.17371576373654496,0.31480691047190157,0.3365583259749297,0.17491899981662384
-0.6086076588229363,-0.270246559946695,0.22884007239166698,0.16989770985175126,0.1971376039999984,0.40412461375658326
0.7981577077316309,-0.332420202149992,0.14241967326883975,0.22762868816364923,0.4595527110589595,0.1703989275085515
-0.6056687456339378,-0.5807673851898654,0.18620356000443425,0.13757054835782354,0.1506343346418232,0.525591556995919
-0.7974937911294011,0.9210702430408312,0.6952518375217143,0.11408274956437815,0.08383315059051026,0.10683226232339724
-0.9678688242014656,0.212515852880772,0.4340721957055728,0.16589522397300943,0.16356426839046034,0.23646831193095738
0.9903502240420105,0.1248904906795418,0.1663005977524932,0.39666215623843726,0.2842641775487851,0.15277306846028446
0.0201024912071003,0.2540096085500467,0.2606195926517938,0.287783540785596,0.21970339397428587,0.23189347258832446
0.8804300068556437,0.6022319613972325,0.13781754313496516,0.5964511653041034,0.13646951675659777,0.12926177480433373
0.2928214388334524,-0.1338562456009573,0.2050686473644028,0.2489469085263841,0.31507037599006577,0.2309140681191474
-0.106737710927707,-0.8143257667235582,0.1775505904962662,0.1757564984434599,0.29443713599113014,0.3522557750691438
-0.7430797385920256,0.5614030840108941,0.5452405487565065,0.15546136204446884,0.1383450350794914,0.16095305411953334
0.8464005708314939,0.3097713484479913,0.1658795323163068,0.44845139461898254,0.23150536732993313,0.1541637057347774
0.987837521026418,-0.5386942150985505,0.1189409509670918,0.14079261394772177,0.6042221001793218,0.13604433490586462
0.2927747180334683,-0.7884089965874337,0.1663840668901092,0.17127306033794124,0.4379225543131649,0.2244203184587846
-0.2150765202453353,0.1733627956712815,0.3042381068631553,0.2326795997840157,0.23001029117130514,0.2330720021815239
0.645512530292599,-0.4494142099849028,0.14696931088754597,0.18985412521570283,0.47000575255760046,0.19317081133915073
-0.5918972466685237,0.6280809619765508,0.5118377352010619,0.1804180453109035,0.12999254073147476,0.17775167875655976
0.2962296690176953,-0.7476328259341294,0.148826915549787,0.17335957045177716,0.4411291043096859,0.23668440968874999
-0.2294649100263786,0.7065261185000771,0.39988359639457444,0.24215815351007428,0.1686133388425731,0.18934491125277825
0.0214089085669852,0.3231554965223036,0.2874749022668926,0.29158703153149307,0.21647458514609438,0.20446348105551998
0.0231827827946864,-0.7577573728380727,0.1869630773931383,0.17734400169331277,0.3152097486973275,0.3204831722162215
0.0599348571241482,0.0642789863433432,0.25194169019567836,0.2683390203928314,0.24771840716050683,0.23200088225098336
0.1474096715384558,-0.2430764564811012,0.22332432069139427,0.24627428201752646,0.28418683492357383,0.24621456236750539
0.8613220026864354,0.962559282455076,0.09057027291075413,0.7452955355849188,0.11048122503881168,0.05365296646551543
-0.1368630136364481,0.8459620480307468,0.3796886271428505,0.2817412557261362,0.17622876726339687,0.16234134986761636
0.5655879936559254,-0.0938641545288865,0.19828748164201782,0.27895935320485976,0.32765123016605086,0.1951019349870715
-0.6124864975554223,-0.6349206638484419,0.16577085430112448,0.1520245548404302,0.17660859122592024,0.5055959996325251
-0.4030823439838045,-0.839381199150836,0.17423525031827086,0.12131088147325056,0.20950566593052858,0.49494820227794994
-0.5718978570150492,0.954962901700489,0.6093601275983573,0.14503146309908804,0.10302565565595963,0.142582753646595
0.954491840198428,-0.1909821366361985,0.1560769408143425,0.2736696610269003,0.4144209992905136,0.15583239886824352
0.7101911174250934,0.3497014043990794,0.17415274516615187,0.4572469506569571,0.210086483646673,0.15851382053021804
0.9430624847840844,0.3738787667139982,0.1539851545844813,0.4954354242939239,0.2221909471513779,0.12838847397021705
0.9937065289742608,-0.7889697261100732,0.07661858396847937,0.10836916042072967,0.706861558639924,0.10815069697086716
-0.5676517172448621,0.5231779354613448,0.4650751133878536,0.19132556847786936,0.1605487710985993,0.18305054703567775
0.885150446142565,0.4675470156545329,0.15377501087080994,0.5375988491621776,0.1741150435093909,0.1345110964576216
-0.6409289898836918,0.5804464965339382,0.5333498252264628,0.16408656630219104,0.12404021051211961,0.1785233979592267
-0.6510094949355212,0.8481397853299579,0.6144817914879824,0.14823492380940959,0.09600237214025113,0.1412809125623569
0.3882512771896187,0.3869250501546062,0.21228823222370932,0.3812626713596712,0.21637374984139737,0.19007534657522213
-0.5539782146069285,0.4951194082692642,0.47571949761286364,0.18085698410907272,0.14479637763637945,0.19862714064168427
0.414055342790034,0.5658953063062202,0.1995843043534644,0.4429003959378594,0.18137735351406947,0.1761379461946066
-0.064609531185521,-0.7131466681002385,0.15768010855939366,0.18983793553192688,0.30639434811609495,0.3460876077925845
0.1289938747396446,0.7087441534045937,0.2779557111719436,0.3579832099800273,0.18999985394864916,0.17406122489937986
-0.5972264159723761,0.8342948057078554,0.5854729706675669,0.14550704703501158,0.12642102961212168,0.14259895268529998
0.5785943373470734,-0.4355503467278152,0.16340079831150667,0.20234451357337546,0.4616188037308625,0.17263588438425528
0.8021357330390486,0.2330897547197643,0.16907832719989999,0.41675170331689654,0.25787891786091416,0.15629105162228923
0.4872353431434642,-0.357650138629328,0.1600611118983543,0.23728358588276074,0.399209187313641,0.20344611490524403
0.972083156531618,0.5837846372100917,0.14124751908443023,0.6033884581285074,0.1456070823725463,0.109756940414516
0.9622437625680644,0.1330737619956479,0.1789998952712179,0.3741506976734419,0.29173972651221586,0.1551096805431245
-0.9216827930306508,0.6708742743716232,0.643707704729732,0.10854254377939386,0.10717502598860079,0.14057472550227332
0.939456603688582,-0.7900400291633021,0.08765960129234673,0.09422860872716154,0.7237454358261587,0.094366354154333
0.4675290740754925,-0.0395101242952633,0.21299252113241404,0.275268901037123,0.3047942161589175,0.20694436167154545
-0.2652315087075882,0.6451441710983337,0.3969750405043228,0.2523032158637243,0.1642615123477737,0.18646023128417902
0.1015442612497328,0.9322066359202146,0.28946825163461964,0.37112093612563707,0.17534304146688454,0.16406777077285872
0.4216390706959845,0.935363288671057,0.20289487038745227,0.5077548962520019,0.16039056345594327,0.12895966990460245
0.4512824355454015,-0.4634111437570034,0.1740801619938797,0.20512844768729907,0.4187330079797783,0.2020583823390429
-0.3399807862770776,0.5554133157357692,0.41214606004837717,0.2212469754898585,0.17251344513422495,0.19409351932753957
0.0005855268768886,-0.4402509281582072,0.20513944151857333,0.19299290176812595,0.3003005557925186,0.3015671009207821
-0.2886909198052858,-0.6631222930745688,0.18981724977892003,0.16306189072720537,0.2195442286812096,0.4275766308126649
-0.1941865149636115,-0.2298834160822362,0.22922268302378052,0.2142605021914139,0.24300986651589504,0.31350694826891057
-0.5416324759995665,0.9555572646774289,0.5917768438010065,0.16152966065597751,0.11860093649843832,0.12809255904457767
-0.3954955111616003,0.6170523224115341,0.42911822742398176,0.20611079528353773,0.17314201495929707,0.19162896233318333
0.8413404612598192,0.3514632414787306,0.1497584913768794,0.47951094974956865,0.21946644077470695,0.15126411809884505
0.6973580853480255,0.9677336022704272,0.12098825385587066,0.6715459021966638,0.12001635771281756,0.08744948623464815
-0.5327278931748949,-0.2763806156579165,0.23632680986283988,0.18578601722680832,0.2050076238327336,0.3728795490776182
-0.8512044415381785,0.2753960343207038,0.43937095455516634,0.16172680215300894,0.16010654154144174,0.238795701750383
0.4924742531534516,-0.8288323819702443,0.1368067928259321,0.13947494123314655,0.5376889702452315,0.18602929569568968
0.2928269718582237,0.3016273590184688,0.23855338048592067,0.33587177638798016,0.22493549567217425,0.20063934745392484
-0.8365833770875748,0.9114132543710148,0.6940055434954279,0.1097732845919541,0.06847278529663502,0.127748386615983
0.1443470296609439,0.1322324280465294,0.2322215203132059,0.2760499865056847,0.2629381834422288,0.22879030973888054
0.5616967394142065,0.5030144076058889,0.16889558195554957,0.4768511672073586,0.19938182057809328,0.15487143025899858
-0.9856150613298872,0.043807048793089,0.3558881185529751,0.16514665649871096,0.16003250863040355,0.31893271631791037
-0.9793827945287444,0.404593540182383,0.534357668710732,0.14925141226895788,0.12703053795299854,0.1893603810673115
0.7519514829693654,0.7804311560120958,0.11843305545003446,0.6382460185425016,0.1471518650098122,0.09616906099765182
0.3013052373804217,0.5534917485792423,0.23204585115432355,0.40079427853166716,0.19718599144089227,0.16997387887311696
-0.002101468459936,-0.3144023637423061,0.21259365466705232,0.2185516588355585,0.28468898275060395,0.28416570374678524
-0.0391314477818403,0.0689461860219573,0.2650203222116044,0.24636350893797068,0.2339661546076918,0.2546500142427331
-0.1423177518891816,0.116695694436711,0.2716948769531512,0.24766379678666525,0.22926425334309028,0.25137707291709327
0.3665206583612501,0.9357114161460468,0.21487306386480218,0.5165773525686453,0.14535737025945628,0.12319221330709608
0.7282997819517745,0.4447193464134362,0.16549929929686402,0.4891956705194363,0.1960950820309798,0.1492099481527199
-0.6337906248432801,-0.3883042198312993,0.21740455188127134,0.1680329906595426,0.17337530506583426,0.44118715239335177
-0.441145638992332,-0.969155980863658,0.14521522758155803,0.10867855207698088,0.19343810733395375,0.5526681130075074
-0.1525674610255307,-0.0469214914740219,0.26410977566341653,0.2328074375543256,0.22906478775727568,0.27401799902498214
-0.3607272723211316,0.8112770288415112,0.4803257399677341,0.21495891710109596,0.14026682263921333,0.1644485202919567
-0.0399991530485472,-0.6434497073444305,0.16937792933137394,0.18370128109730605,0.3104300525283182,0.33649073704300186
-0.4293973926939358,0.4267516218427269,0.39396513601226857,0.2131339309405514,0.1802768874966811,0.21262404555049882
-0.1924771975903882,0.3630872964035416,0.32609425614821935,0.2571881339343291,0.19437706924536544,0.22234054067208606
0.5540875016833886,-0.1212570942333557,0.1788696020154862,0.2821532960575345,0.3575940513823046,0.18138305054467468
0.8215653510565719,0.804749388203311,0.12576515150137504,0.6711521554330917,0.1081884234993512,0.09489426956618201
-0.7445506918746765,0.6140338360595905,0.5638038135515127,0.14923341176742128,0.12299082920173836,0.16397194547932764
-0.0340037496571685,0.021872776497712,0.23527517232907896,0.2571643594105548,0.2608741750803455,0.24668629318002075
0.6309690194063218,0.1268180641809142,0.17154773173586302,0.3510192710889544,0.2833850189463377,0.1940479782288449
0.7212373001718739,0.1542363505870658,0.1729043243303518,0.388843656158888,0.2761557654505918,0.1620962540601684
0.6710867306680584,-0.1084912304720795,0.18838067144770598,0.2852948757426692,0.3600608599288788,0.16626359288074608
0.2756022854337785,-0.1735373527026507,0.2117185172929063,0.2380629894024483,0.3125411774171841,0.23767731588746135
0.5344461852847926,0.6033796184074629,0.17932435658689744,0.49031544998282356,0.17357194892886313,0.15678824450141587
-0.6812720474327691,-0.8470832533158803,0.1365805290831252,0.09295943595021637,0.139704745708551,0.6307552892581075
-0.3103835250383722,0.026561764442702,0.28664441186746603,0.2160501346338163,0.21852752930081207,0.27877792419790565
0.0961316900651367,-0.5789166584917615,0.17997686513168062,0.19427879637813159,0.3435207914432975,0.2822235470468903
-0.6594335544043386,-0.481467791320985,0.18559344340261488,0.14768475649090865,0.17976316563160286,0.4869586344748737
0.6568624244068129,-0.8205896018708705,0.10580076740888084,0.14233841018720106,0.6047685940494347,0.14709222835448352
0.5243853137647898,0.6139204855717597,0.17154900573511572,0.4938063877528703,0.19642038617346763,0.13822422033854637
-0.5861281047324276,0.8042993520335429,0.5838366415141527,0.16707526705809833,0.11437310343487245,0.13471498799287654
0.7998191929710785,-0.1506432929612691,0.15138250399697348,0.27578796480030815,0.39230397657835847,0.1805255546243599
-0.19329517494863,-0.1608026364943877,0.2545800075519809,0.21633333202333388,0.23978023133370863,0.2893064290909766
0.132494061702822,-0.5305973979335967,0.19366551506830698,0.20662670897454768,0.3285511569563245,0.27115661900082083
-0.8850443060793991,-0.9124173393212696,0.09457784215541624,0.07979866676925391,0.09064957482838665,0.7349739162469432
-0.0120874400486288,0.2323077490959291,0.27952566578404536,0.2678364354988379,0.22071418007603152,0.23192371864108519
-0.0255384054309844,-0.1171063930150366,0.23356634688177005,0.23757098951900152,0.2635224889494284,0.26534017464980003
-0.5245832061432789,0.4501116010208643,0.41752960166593917,0.19172842571722254,0.1757781794996776,0.21496379311716077
-0.4257644834721474,-0.6618286832774674,0.1818323186132816,0.1449916075178015,0.1986085017010993,0.4745675721678176
-0.3068353027788359,0.3790963258437505,0.35328183822252235,0.2303525350736794,0.19437633727628537,0.22198928942751298
-0.857955770474393,0.9507049692458768,0.7226366478605863,0.1117597015195408,0.07570913927047906,0.08989451134939365
0.3895607880664,-0.442445103205517,0.18808418821306086,0.20846727677059196,0.3913282588787172,0.21212027613763
0.0741888772211047,-0.4061026892582942,0.21043879184712136,0.2216221277576081,0.3055051110156311,0.2624339693796394
-0.0039286271204375,-0.7016775370206061,0.1782021652893844,0.17845891935407793,0.3201020505419016,0.32323686481463604
-0.6547637812491471,0.9039061007535044,0.6289232066013913,0.1395038321279997,0.11660141267657871,0.11497154859403036
-0.2155694891001922,-0.7301794037761542,0.18401450019356688,0.17184900634503458,0.24422570680471792,0.3999107866566806
-0.5654226307029484,-0.7360372253500462,0.15661458199707684,0.1301814413027558,0.1730662673712989,0.5401377093288686
-0.2570398508067066,-0.6135883285159189,0.17961945801993145,0.18147333431603757,0.24848734859909088,0.3904198590649401
-0.2824652931914251,0.0115968506261212,0.2906623276225043,0.2086961819073211,0.21145167726879216,0.28918981320138243
-0.1367805331250615,0.2314597062370555,0.2917483422444365,0.26989319826830416,0.19665879921526977,0.24169966027198952
0.0595786368576798,-0.4340361882686621,0.19947128980050383,0.2058000531373198,0.3114091236883015,0.28331953337387494
0.9098408650197184,-0.1861851213045688,0.15176126806964685,0.2632340501549983,0.4240885877582026,0.16091609401715223
-0.4659170899031994,-0.8682786636194173,0.16331719940554848,0.14467442327039148,0.17563486570215686,0.5163735116219033
